Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong,shap_a_feat_r3_score_numeric,shap_a_feat_low_claim_specialty,shap_a_feat_web_says_not_found_and_not_empty,shap_a_feat_r3_high_confidence,shap_a_feat_ev_pv_nf_org_n,shap_a_feat_ev_pv_nf_prov_n,shap_a_feat_ev_pv_nf_agg_n,shap_a_feat_ev_pv_f_org_n,shap_a_feat_ev_pv_f_prov_n,shap_a_feat_ev_pv_f_agg_n,shap_a_feat_ev_ov_nf_org_n,shap_a_feat_ev_ov_nf_prov_n,shap_a_feat_ev_ov_nf_agg_n,shap_a_feat_ev_ov_f_org_n,shap_a_feat_ev_ov_f_prov_n,shap_a_feat_ev_ov_f_agg_n,shap_a_feat_ev_total_found,shap_a_feat_ev_total_not_found,shap_a_feat_ev_total,shap_a_feat_ev_found_ratio,shap_a_feat_pv_found_any,shap_a_feat_ov_found_any,shap_a_feat_pv_notfound_any,shap_a_feat_ov_notfound_any,shap_a_feat_both_views_found,shap_a_feat_only_pv_found,shap_a_feat_only_ov_found,shap_a_feat_neither_view_found,shap_a_feat_source_diversity,shap_a_feat_state_high_risk,shap_a_feat_has_credentials,shap_a_feat_npi_deactivated,shap_a_feat_r3_suggests_name_change,shap_a_feat_cred_is_md_do,shap_a_feat_cred_is_midlevel,shap_a_feat_has_pio_evidence,shap_a_feat_pio_yes,shap_a_feat_pio_no,shap_a_feat_org_is_hospital,shap_a_feat_org_is_missing,shap_a_feat_claims_n,shap_a_feat_claims_distinct_orgs,shap_a_feat_claims_distinct_addrs,shap_a_feat_claims_days_since,shap_a_feat_claims_zip_match,shap_a_feat_claims_street_zip_match,shap_a_feat_claims_recent_zip_match,shap_a_feat_claims_recent_street_zip,shap_a_feat_claims_zip_but_no_match,shap_a_feat_claims_log1p_n,shap_a_feat_claims_high_volume,shap_a_feat_claims_recent_active,shap_a_feat_claims_no_match_high_n,shap_a_feat_claims_strong_corroborate,shap_a_feat_claims_strong_contradict,shap_a_feat_r3acc_x_claims_contradict,shap_a_feat_r3ina_x_claims_corroborate,shap_a_feat_nppes_found,shap_a_feat_nppes_deactivated,shap_a_feat_nppes_days_since_update,shap_a_feat_nppes_practice_ne_mailing,shap_a_feat_nppes_num_locations,shap_a_feat_nppes_multi_location,shap_a_feat_nppes_practice_addr_match_tier,shap_a_feat_nppes_any_location_match_tier,shap_a_feat_is_hospital_affiliated_specialty,shap_a_feat_hosp_x_r3_inaccurate,shap_a_feat_hosp_x_r3_accurate,shap_a_feat_hosp_x_web_silent,shap_a_feat_hosp_x_org_linked,shap_a_feat_stale_is_checked,shap_a_feat_stale_days_since_claim,shap_a_feat_stale_days_since_nppes,shap_a_feat_stale_min_days,shap_a_feat_stale_over_90,shap_a_feat_stale_moved_elsewhere,shap_a_feat_stale_flag_fresh,shap_a_feat_stale_flag_stale_suspect,shap_a_feat_stale_flag_confirmed_stale,shap_a_feat_stale_flag_unknown,shap_a_feat_cms_dc_found,shap_a_feat_cms_num_practice_locations,shap_a_feat_cms_num_states,shap_a_feat_cms_num_org_affiliations,shap_a_feat_cms_max_group_size,shap_a_feat_cms_telehealth,shap_a_feat_cms_is_multisite,shap_a_feat_cms_any_location_match_tier,shap_a_feat_cms_matches_any_location,shap_a_feat_cms_multisite_no_match,shap_a_feat_cms_match_x_r3ina,shap_a_feat_hosp_x_cms_multisite,top_reasons_r3_wrong
735,1073004578.0,INACCURATE,ACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),2.7027027027027,0.8771581555217881,0.9901712274029781,True,1.0,0.20540388355687192,0.006597938224594712,0.043314876681868134,0.0,-0.009371507722178598,-0.06272735944371498,0.08098595936320914,0.00021470595944529143,-0.06644791547179142,-0.004781061322142154,-0.027897187209515215,1.650984575909804e-05,0.006263731079453502,0.01932039093944998,0.0012550985996335415,-0.0005438841732971992,0.033033000438251935,0.08775349428174692,0.18685935216626282,0.03315095036537414,0.004164817837978142,0.007045559276688533,-0.0024385293227788068,0.021002384660645246,-0.00143753555939151,0.028943050376295694,0.0005524068563702146,0.0,-0.025181149770076214,2.638908253954898,0.0,0.0,0.0,0.04593621401730246,-0.008892604560813783,0.027290283009973704,0.0,0.0,0.026513922694470247,0.0,0.5131900173258269,0.034356826218477125,0.0064152823214498784,0.027475958992672994,-0.0001535500753926167,-0.010611911927910502,0.00022257281902923317,-0.005223281142610616,-0.0005788055079309977,0.015205749416476174,-0.00026916064493299005,0.0,0.010044148139061404,0.0003624670801992038,0.006040074166597519,0.00023228058943380127,-0.0013642818831203182,-0.00735117879630966,0.0,-0.003950105398798306,-0.00020834281346664732,-0.0001361529854328967,-0.000183035078009987,0.0,0.0,0.024855176370306785,-0.002591567176967391,-0.026277461859610666,0.002227650304340908,-0.004498814735820339,0.0,-0.006321502180354988,0.0,-0.005745662155605629,0.0,-0.0012644433578762797,0.0039914719783205755,0.0,-0.0006170308370927559,-0.00599528273528703,-0.09608800332132048,-0.026132695752390776,-0.0008737923923147598,0.00818093636161014,-0.29009620546840753,0.016122752797423232,0.0004768821421891143,-0.03513359285520544,-0.0003311392920986171,0.011900843758739474,-0.009104244330164815,-0.0005083558706958106,feat_state_high_risk(+2.64→wrong) | feat_claims_n(+0.51→wrong) | feat_cms_max_group_size(-0.29→right)
297,1235405705.0,INACCURATE,INACCURATE,ID,PEDIATRICS,5.0,0.12955635956841607,0.9896845728855648,True,0.0,0.028886115858555564,0.021281682077531675,0.01997985177081046,0.0,-0.11349810831698644,-0.06007171744460031,0.021893778014790286,-0.002079541269472741,-0.006682480516222257,0.026822054077213407,-0.013507998489195205,0.0002345568762898337,0.01579886962008553,-0.001717032811913039,0.0,0.0,0.008742606235577354,0.03408667418617852,0.03786423064013761,0.0599085216339598,0.027277345772485376,-0.002742191802850857,0.0,0.006909602508350027,-0.0007121643348306331,0.0671668839892069,0.0006870642847679204,0.0,-0.002411566113823492,-0.17716368445106107,-0.004210475495990801,0.0,0.0,-0.04095051045252413,-0.006264028569435923,0.020844554430241143,0.0,0.0,-0.023190248294087456,0.0,-0.15990305742578118,-0.04492442952041833,0.03312817418561929,0.04170845261704834,-0.054052213519908285,-0.00712204903042895,-0.005744206306255921,0.00083200197563689,-0.005524912177302371,0.000911614354571825,-0.00047641470255574316,0.0,-0.022591510493911997,-0.0009474256710948408,-0.011497445838947526,0.0,0.0002912297222429082,-0.001402459588479868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025936570318781777,0.0004975709601034259,-0.008980924246324176,0.0010958133606487211,0.004765238354081744,-0.015274843995359012,-0.037723682156690634,0.0,-0.006320959005387299,0.0,-0.004820746009665639,0.0,0.0,0.0,-7.414273281246473e-05,0.021042877256958938,0.017938665472374823,-0.0052216138098324484,-0.009459724047382823,-0.053710030487622386,0.03439773101788908,-0.001288636332646526,-0.03506337509610679,-0.0006189371744733843,0.005562655040024309,-0.020059079347411333,-0.002902385686859269,feat_state_high_risk(-0.18→right) | feat_claims_n(-0.16→right) | feat_ev_pv_nf_org_n(-0.11→right)
2521,1376819789.0,ACCURATE,INACCURATE,NY,FAMILY PRACTICE,100.0,0.20238611985587524,0.9931934608827847,True,1.0,0.31768861078051286,0.00848286628755686,-6.553102727483917e-05,0.0,-0.013164196715281759,-0.004176097114305691,0.03442933323179334,0.017725566400988033,0.05095470759964377,-0.031129580045015322,-0.01758236028471835,0.0,0.00016759672896021966,0.07165456577912437,0.0,-0.0008051924736259737,0.04275240079749983,-0.017811887098303333,0.005538292562175654,-0.049523211565302774,0.00133838067406189,0.08132356027666204,0.0,-0.0035736630162351677,0.034730008429678216,-0.001816245606217806,0.0,0.0,-0.03436833402767222,-0.5743304314276522,0.0,0.0,0.0,-0.004825880077782984,-0.0007435506894312208,0.021533094891033108,0.0,0.0,-0.011545919641827353,0.0,0.33109283355229635,0.02361130043955593,0.007813034066027721,-0.0472386463092081,0.0004674032240589912,-0.0019365466170806693,0.009106422355309495,-0.0018376536726223596,0.00789591647558699,-0.00038819986707443275,0.0003951691791574801,0.0,0.0018012204271699883,0.0,0.009636951095669808,0.0,-0.00086707661050105,-0.00197553474692766,0.0,0.0,0.0,-0.0007735109368697006,0.0,0.0,0.0,-0.00926742400908135,-0.0017315144119186097,-0.0011867467640047575,0.0015723669319349552,-0.011061783173766935,0.10026590495260612,-0.08577552396404058,0.0,-0.020386047359857586,0.0,-0.0010409807898542158,0.0,0.0,0.0,0.01079313961519922,0.003445151910694763,-0.01655590083387895,-0.003811314129731681,-0.004761619207652209,-0.01556155544356915,0.00319421237182704,-6.084196830227202e-05,-0.017377163127281065,-0.0002752753518813516,-0.0004587568675376004,-0.05084565747158043,0.0005386847614426282,feat_state_high_risk(-0.57→right) | feat_claims_n(+0.33→wrong) | feat_r3_score_numeric(+0.32→wrong)
21,1629844212.0,INACCURATE,INCONCLUSIVE,LA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.4391809170847875,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1410,1730669920.0,ACCURATE,INACCURATE,CT,NURSE PRACTITIONER - FAMILY,79.6954314720812,0.16317368186724795,0.9982401221372761,True,1.0,0.5587212206161031,0.005338119756277164,0.0101438778723335,0.0,-0.09138352268683067,0.008197187041828365,-0.03616430907352502,0.0,0.07353667467545619,0.05203930260103441,-0.0151186136244838,-0.0011614422670043916,0.005894614430108478,-0.001112493503450796,0.0,-0.0005853518200916055,0.021642060063424357,0.009670226100227651,-0.010090669338949287,-0.008739722575625167,0.024020655921002252,-0.002839296409798015,-0.0028094465807682757,-0.0008845934222037277,-0.020980610223841914,-0.007316206379985124,0.0,-3.106654144678616e-05,0.12791311570350863,-0.1937002811376628,0.0,0.0,0.0,-0.018951456482353354,0.1472341201845952,0.003216665475789302,0.0,0.0,-0.022499531805463158,0.0,-0.462788177996604,-0.01687886442406142,0.07551474681182113,-0.11110096924015785,-0.003661937710250152,-0.00383917716520941,0.0005873204448164635,0.0,0.010475757204282891,-0.04846376028847401,0.0003566520217224068,0.0,-0.0006495096244125255,-0.000837351133342675,0.0,0.0,-0.0038712181550557634,-0.0018116290883614357,0.0,-0.0009440325612153375,0.0,-0.00024077504030093903,0.0,0.0,0.0,0.0018683786491897757,0.006278761036150953,-0.0004606904468734294,0.002664009055850102,-0.003557743007120507,0.0,-0.05096339611171133,0.0,-0.02020468056639363,0.0,0.0590019531486395,0.0,0.0,0.0,-0.02962752529109688,-0.0012497047825230521,-0.04171158432942483,-0.018409327251799463,0.002036948008074312,-0.04840385096325039,0.014208318774277535,0.0,0.007635653651254031,-0.0002006430151515493,-0.021842951599641783,-0.04328186402692057,0.0,feat_r3_score_numeric(+0.56→wrong) | feat_claims_n(-0.46→right) | feat_state_high_risk(-0.19→right)
758,1740951896.0,INCONCLUSIVE,INACCURATE,NV,SOCIAL WORKER - CLINICAL,-1.0,,0.8892545082706681,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1200,1831373851.0,INCONCLUSIVE,ACCURATE,CA,SURGERY,33.3333333333333,,0.9931549753073321,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
383,1891575460.0,INACCURATE,INCONCLUSIVE,KS,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,,0.3614161844114122,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1917,1942223946.0,INACCURATE,ACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,1.48698884758364,0.3750581550483493,0.977275884816799,True,1.0,0.010366957581109714,-0.01095197313429851,0.00026498721618122776,0.0,0.21548215292518025,-0.00619906402157498,0.22620079080310307,-0.0019581359918265954,-0.0034904100004598607,0.01997646196224785,0.11426541203425049,0.0,0.01830727246739718,-0.001589569399858545,0.0,-0.00046693361936048206,-0.0010503009589931664,0.0416342246656208,0.1738361766795121,0.02127984161847919,0.0012004130506370334,-0.0022861878942973374,0.0,0.0011116000030200553,-0.0025339826391826623,0.0009001044965755571,0.0,0.0,0.0020871730823348133,-0.06962816519139198,0.0,0.0,0.0,-0.0018685540983854809,-0.00044962890349220617,0.01757621270573054,0.0,0.0,0.048597971774528674,0.0,0.03448393447586063,-0.05621210206309786,-0.032058053540608325,0.05763755570433353,0.14231184196825342,0.0005150631432661961,0.013561352013719353,0.0006356299137174932,0.004941520475882782,0.06323228926874698,-0.0006734178938244608,0.0,0.0032126351883524167,0.0,0.0013874570681666396,0.0,0.01742788035508272,-0.0019702659279794495,0.0,0.0,0.0,-0.0014182117284380876,0.0,0.0,0.0,-0.008882343480015374,-0.001629394437879257,-0.0009429869047283839,0.03775868337093665,-0.002665731627721267,-0.026551561913851492,-0.012302395269150324,0.0,-0.004392487997535805,0.0,-0.000352614066854365,0.0,0.0,0.0,-0.00018445616640727934,-0.0011478827759723198,-0.05049011834113206,-0.004725621252429524,0.002837347651132287,0.05648839949031486,-0.009126946260623449,0.008395334876891399,-0.02891726500703036,-0.00021096291821825388,0.000873442714620485,-0.009552155270485418,-0.0017271383399056883,feat_ev_pv_nf_agg_n(+0.23→wrong) | feat_ev_pv_nf_org_n(+0.22→wrong) | feat_ev_total(+0.17→wrong)
1226,1033145255.0,INACCURATE,INACCURATE,NJ,DERMATOLOGY,0.0,0.04378064014284643,0.9920745834025267,True,0.0,-0.006549781222586321,-0.001524009061219738,0.012125285405710803,0.0,-0.045727564316999626,0.01941732672832054,0.014169473793937272,-0.0009837878716108734,-0.06110169737797546,-0.006756559644435308,-0.009397734121301132,0.00017446467432088818,0.020404282790779764,0.0025749923293266674,0.0006244951481807761,-0.001699366018890004,-0.04809778952674705,0.0143965778653572,-0.003662030179595896,-0.006413024682568943,-0.0034212957129523902,0.0063480814245384844,-0.0006190686038915781,-0.013940942935802517,-0.0012008726730001807,-0.005404513785898786,0.00013928902644099752,0.0,-0.009059871764290472,0.9197817867217251,0.0,0.0,0.0,0.025093943829008147,-0.005785752413937679,0.0006077742561290809,0.0,0.0,0.026874896092333206,0.0,-2.1733649733150866,-0.07255863251903166,-0.02328319459342618,-0.14486119657988897,0.02506219230506199,0.03879394806592891,0.00657964925245558,0.02547291282752639,-5.546956020730888e-05,-0.09701063860539066,0.00016312766359575154,0.0,0.012469350958224249,-0.0009985086233827683,0.006067265519054423,0.00010199625009591929,0.01619643806759287,-0.011350235532368103,0.0,-0.005342128454077155,-0.00015542803913568465,-0.0005722580679492985,-0.000183035078009987,0.0,0.0,-0.08926621121177349,0.003841535394727651,-0.015134006108597888,0.0013241921209755764,-0.0015874406607118757,0.0,-0.0066261410885158755,0.0,-0.007700359034814311,0.0,-0.00345825904917184,0.002043151966443224,0.0,-0.001969633537239715,-0.00478277731492812,-0.010445743653323966,-0.00926023557824261,0.2518692892433713,0.01057485517823625,-0.09780855983325366,0.011755579676716676,-0.0012750502590033316,-0.03353150055084322,-0.0011666605232120725,-0.0292256619975976,-0.021064115030014905,0.005249870392039069,feat_claims_n(-2.17→right) | feat_state_high_risk(+0.92→wrong) | feat_cms_num_states(+0.25→wrong)
1104,1073019956.0,ACCURATE,INACCURATE,MI,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),100.0,0.7872626809048322,0.9972218437721827,True,1.0,0.21003144484181427,0.04006963251733983,0.010720160879224462,0.0,-0.005591100143692928,0.0003219409638885488,-0.04662466868337567,-0.0007954462293468754,-0.016738750962266125,0.021062671531169495,-0.004379553371998759,0.0,-0.00021734219271275638,-0.023840439282650228,0.0,0.0008887344479261789,0.044681118881679624,-0.006383954671274339,0.0025133526211574457,0.05543262196762527,0.0,0.014151495609368105,0.0,0.0,-0.007962475249278303,-0.028606561446504256,0.0,0.00041920614630241553,0.012265310235922772,1.447326891918661,0.0,0.0,0.0,0.0982290808160968,-0.0019273679539653092,0.01084489771209772,0.0,0.0,-0.0030331875329887756,0.0,0.23386653105272107,0.09646813271387215,0.014269929383925694,0.16395412991543545,-0.0010833898458743865,-0.011972899268666832,0.0,-0.0015391153998980498,-0.0015381839987350032,0.0012956967454004786,0.0,0.0,0.0008439132489042723,0.0,0.00024491767498425164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05987247035899376,0.002669584532617231,0.0,0.00026927041238124623,0.06621502434476964,0.03514897860927482,-0.011724825169647998,0.0,-0.0009298470664370262,0.0,-0.0011684405556029536,0.002491233046122191,0.0,0.0,0.08830365156975628,-0.002773842035721353,0.002566970807515677,-0.010781116444610106,-0.0005643421397574564,0.15026598862703314,0.0016306362575046794,-0.0002904425609885391,0.10043317613785643,0.0038186625364642485,0.010864013492966363,-0.005311626957875999,0.01517687815068504,feat_state_high_risk(+1.45→wrong) | feat_claims_n(+0.23→wrong) | feat_r3_score_numeric(+0.21→wrong)
1405,1083440275.0,ACCURATE,INACCURATE,NY,PHYSICIAN ASSISTANT,80.0,0.26391026465181316,0.9834747136013036,True,1.0,0.5881007253921638,0.0023620623180273313,0.00035825412468808247,0.0,-0.014169756445210565,-0.004251715860097535,-0.01906298894880928,-0.002215940988559553,-0.0067561888166091846,0.010076557270960806,-0.013597299195139233,0.0,0.002186797435939457,-0.010071181305486714,0.0,-0.0005615383346146047,0.011839838713580852,-0.00457730842392731,-0.14898122338455513,-0.08536249821356731,0.0010632475681893558,-0.014683361871492969,0.0,-0.001063361058178748,-0.0058525264820385794,0.004262702960355101,0.0,0.0,0.01801492104690921,-0.08155259737678863,0.0,0.0,0.0,0.005457944597007735,0.004597220214499434,-0.04047344787665461,0.0,0.0,-0.01974629224813666,0.0,-0.0276008038690202,-0.047470339468835866,-0.011211622109161344,-0.04457860941024475,0.002913133929924633,-0.00012040473310416583,0.007672054428299705,0.0009690069305531348,0.0033938211188820253,0.04181903419643144,0.012490706948213253,0.0,0.0013126610217093699,0.0,0.00038649485878960885,0.0,-0.0024128954115232343,-0.0016547076169014837,0.0,0.0,0.0,-0.0007216876802534687,0.0,0.0,0.0,-0.009382410552782388,6.714638624914626e-05,0.0007198276925637034,0.0018731032233117021,-0.009384393845279703,0.018304668555102533,0.5268502867435415,0.0,0.06859298504598557,0.0,-0.00023678385711995334,0.0,0.0,0.0,-0.00032779273817460384,-0.0017481815960587925,-0.01051101719790328,-0.01869518565309404,0.0006855591433118225,-0.22812674357267318,0.00701058689567556,0.00022771620187713723,0.06056851715845266,0.002142181573162398,-0.0002977814724624341,-0.03194381202105773,-0.0018996546777731102,feat_r3_score_numeric(+0.59→wrong) | feat_stale_days_since_claim(+0.53→wrong) | feat_cms_max_group_size(-0.23→right)
1772,1093120453.0,ACCURATE,ACCURATE,IL,PEDIATRICS,82.6086956521739,0.1427542604750534,0.9977003555545133,True,0.0,0.7358318831495048,0.008219675086980491,-0.001341362307214151,0.0,-0.03335042588536903,0.02180238380531059,0.010334732558332138,0.005839193403954664,-0.006609588404336826,-0.0224759428112646,-0.0077104609429487,0.00011351676663428033,0.005383365263703729,-0.020203659293958467,0.0,0.0,-0.005445611410255995,-0.05074499080796232,0.03763997836109847,-0.12372579952121927,0.01917621907496336,-0.01809561382954136,0.0,0.0012864457294415245,-0.06348315579043871,0.04175422070203943,0.00032670665278821455,0.0,0.001491625434930149,-0.18462621209682598,-0.0035133749350148525,0.0,0.0,-0.09768893000385359,-0.01101202533299623,0.017400925161206702,0.0,0.0,-0.030250968983523214,0.0,-0.4285754897178214,-0.14018438740692,-0.02557038264051344,0.02202574507520153,-0.020373738448397228,-0.002059333246768598,0.0033917094253186567,0.0005316415882119671,-0.0010848397040856795,-0.024504959057723926,-0.00047641470255574316,0.0,-0.016937321780054082,-0.0011005881991906642,-0.0018604343287573293,0.0,-0.0010414237574049386,-0.001065486498791234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024568864250602987,0.00015920657716721174,0.058134398161101254,0.00055596135389885,0.0032920294730608567,0.028428623684107954,-0.07751340387752569,0.0,-0.006270501859681506,0.0,0.1007246153167081,0.0,0.0,0.0,-0.0002626077837612755,0.05799457708854232,0.006748509575904541,-0.00498101945099519,-0.010770146062901569,-0.01602231534810292,0.03192100139790678,-0.004366804393779727,-0.01717728897543231,0.0027127255943373368,0.001119586995034395,-0.040050082103061595,0.00025921350196799484,feat_r3_score_numeric(+0.74→wrong) | feat_claims_n(-0.43→right) | feat_state_high_risk(-0.18→right)
895,1205464914.0,INACCURATE,INACCURATE,NE,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.04727583645793769,0.9988534604563171,True,0.0,-0.2758388161446233,0.003073230978936338,-0.23999559996611117,0.0,-0.024127989203988693,-0.047144602663906195,0.00916768551983534,0.0,-0.013792339658800336,-0.02379294957133502,0.0007443776341983866,-0.002608290587988427,-0.016961401215118854,0.004448884336909519,0.0,-0.00012310626250088615,-0.009928397906866454,-0.19399598438891627,-0.14539001857841982,-0.034330385954219465,-0.027694502791901558,-8.814759690270178e-05,-0.001568872014510718,0.0005720455322876947,0.003464700733582317,-0.020574740252567617,0.0,0.0002816388771656145,-0.01442446186741552,-0.45459539535865384,0.0,0.0,0.0,-0.11558144617177193,0.03702432822041836,0.009803501809060824,0.0,0.0,-0.03292239304709885,0.0,0.14558530251657806,0.027443959610825894,0.030400252282617286,-0.03469995911324467,-0.00408905013950076,-0.002936988029959155,0.010087516354984512,0.0,0.004048502169819393,-0.005101262610010422,-0.00476411046005642,0.0,0.0008554458964458207,-0.0007647853960104426,0.0,0.0,-0.0003602963543105619,-0.0036822206716283726,0.0,-0.0025892663871323602,0.0,-0.0007808575662286248,0.0,0.0,0.0,-0.0020065527899674794,0.004282176738248885,-0.00045444550288770353,0.004877541709426533,-0.01792779537396722,0.0,-0.03999229198738033,0.0,-0.007291990839539035,0.0,-0.00247596045222173,0.0,0.0,0.0,-0.021582655156879786,0.0028834595229427196,-0.02686557294297243,-0.011030291607252756,0.005167367214558289,0.1075323092737744,0.012085747963511606,0.0,-0.033792274479038494,-0.00035511124804730966,0.015820702888626043,-0.030325472409509495,0.0,feat_state_high_risk(-0.45→right) | feat_r3_score_numeric(-0.28→right) | feat_web_says_not_found_and_not_empty(-0.24→right)
532,1205996907.0,INACCURATE,INCONCLUSIVE,IN,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, CHILD & ADOLESCENT PSYCHIATRY",0.0,,0.3208373998591367,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
714,1285167379.0,INACCURATE,INACCURATE,FL,HOSPITALIST,0.0,0.06419583164289265,0.9972784110924822,True,0.0,-0.27161323039952234,0.005609389500789943,0.029383824763306702,0.0,-0.0858448632182805,-0.06243253855418125,-0.017554050360435475,-0.002079541269472741,-0.007680832351727913,-0.020673646695410126,-0.025922473609545214,-0.0011133273512245155,0.009660978476654529,-0.0010224266473213906,0.0,0.0,0.005083634395642814,0.010890532606403104,-0.04319697703448623,0.02832582803159611,-0.009122065904146878,-0.001256754266498187,0.0,0.0013857126236872359,-0.0026212208663368946,-0.013418820292403457,0.00023875274430268078,0.0,-0.005762440901085382,-0.3228302393297359,-0.003590497901963101,0.0,0.0,0.025104122316486167,-0.0041365757522866965,0.009957600291854347,0.0,0.0,0.10545483262847669,0.0,-0.16712186838896845,-0.1024664960004371,-0.027453214592843073,-0.05388119697260431,-0.05442018777110509,-0.0030313237878070785,-0.010227214647134579,0.0016840761597426558,-0.006806577449228492,0.02008451050245711,0.0011314849185698902,0.0,0.0058075148479723275,1.2844338367783394e-05,0.004591813501148645,0.0,-0.0010748435594192586,-0.0015234545021973905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00624097214663479,-0.0006060061563000817,-0.009870654869968402,-0.001878537189683522,0.008102785612851536,-0.018806986889610702,-0.036162893532953835,0.0,-0.008332534355390692,0.0,-0.002763865512709241,0.0,0.0,0.0,0.0004391119265002847,-0.0045774510613516926,-0.019589728895324468,-0.0012671720169094406,0.005776622969535936,-0.021457951751713913,0.05975895117676632,-0.0005999569741658572,-0.04963573403385079,-0.0008047627093226255,0.008372331430387958,-0.028530991734227212,-0.0006719134078162347,feat_state_high_risk(-0.32→right) | feat_r3_score_numeric(-0.27→right) | feat_claims_n(-0.17→right)
125,1477174068.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.10513647339144253,0.9858933931218188,True,0.0,-0.11347703499846117,0.029071103245341078,0.03720552602507563,0.0,-0.057285856536942834,0.005708484189156625,0.03624099648462422,-0.0014145700055136156,-0.01179004245593984,-0.0002589627201393892,-0.004000745105560941,0.0033347373890631176,0.026368734578410047,-0.0069457291483479245,0.0002373032408431809,-0.001769461603586216,0.0023593968542054834,0.014651145021752614,0.1095089715418546,-0.011258566841687693,-0.0036373066066422034,-0.0034449381485777315,-0.000639735150334448,-0.010235897301417907,-0.003021697644762187,0.0001457605436629931,0.0008887387497182715,0.0,0.0034999811620557643,-0.2823121619575926,0.0,0.0,0.0,-0.021345764249853346,-0.011331600229522247,-0.008433878409397896,0.0,0.0,-0.05960355722303667,0.0,-0.2198161662962688,0.0011658560159892063,-0.0024412286256058936,0.022939910797458395,-0.010306903765737575,-0.013275087046287654,-0.011275014366760896,-0.013727078921862175,0.0012211013029024842,0.01026009787037199,0.0002805448711527659,0.0,-0.02341884665295933,0.0006047658226218404,-0.025893509055572625,0.00031946679667396803,-0.003776370266396893,-0.007745998589094317,0.0,-0.008151604072294571,-0.00020027847170411115,-0.0007285945371357946,-0.0004592932712168317,0.0,0.0,-0.023175159688351866,0.010572966947048151,-0.02211671565374123,0.007518296983861606,-0.002394186007259288,0.0,-0.011250935159478542,0.0,-0.007533983743628276,0.0,-0.0020331046673816165,0.0035930548322020304,0.0,-0.0022789779239538012,-0.010641796408822644,0.0011153867019966042,-0.07114034769065017,-0.021405269386911285,-0.007999170205284517,0.19486768042840796,0.041031784996775476,-0.0021246782838748573,-0.04888455064627957,-0.001123073485750872,-0.039444221412098295,-0.024596694882993847,0.01415252002630506,feat_state_high_risk(-0.28→right) | feat_claims_n(-0.22→right) | feat_cms_max_group_size(+0.19→wrong)
