Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong
809,1619603388.0,INACCURATE,ACCURATE,NV,SOCIAL WORKER - CLINICAL,0.0,0.30449234234186806,0.9928071773683519,True,1.0
524,1659974152.0,ACCURATE,ACCURATE,NJ,PHYSICIAN ASSISTANT,84.2105263157894,0.5905949563632396,0.9954884963368251,True,0.0
1846,1760833198.0,INACCURATE,INCONCLUSIVE,MN,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, CLINICAL NURSE SPECIALIST, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.9180799077697743,False,
2234,1255354718.0,INACCURATE,INACCURATE,UT,INTERNAL MEDICINE,0.0,0.19535961161424353,0.9966590383279466,True,0.0
1165,1255950291.0,INACCURATE,ACCURATE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.14993693786012252,0.97610222497673,True,1.0
1034,1265418883.0,INACCURATE,ACCURATE,AL,NEPHROLOGY PHYSICIAN (207RN0300X),0.0,0.8529454939348867,0.9976435092847699,True,1.0
2334,1346203551.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.21991684832826222,0.9991945490018794,True,0.0
2204,1346875804.0,INCONCLUSIVE,ACCURATE,MA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",50.0,,0.6540860134073687,False,
1168,1396261871.0,INACCURATE,INCONCLUSIVE,IN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,,0.7332541747561386,False,
2241,1578519476.0,INCONCLUSIVE,ACCURATE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",28.5714285714285,,0.9565588493007485,False,
1037,1700551314.0,INACCURATE,INACCURATE,NY,NP - FAMILY HEALTH,0.0,0.18746195179433475,0.9977757507624403,True,0.0
529,1720270846.0,INACCURATE,INACCURATE,NY,OBGYN - MATERNAL-FETAL MEDICINE,0.0,0.25777085830072327,0.9969112210386732,True,0.0
449,1881221539.0,INCONCLUSIVE,ACCURATE,MA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",55.5555555555555,,0.8394677454085648,False,
2416,1922402080.0,INACCURATE,ACCURATE,NY,NURSE PRACTITIONER-ADULT HEALTH,0.0,0.1915890873191837,0.9992040418547813,True,1.0
86,1033191994.0,INACCURATE,ACCURATE,MI,VASCULAR SURGERY PHYSICIAN (2086S0129X),7.14285714285714,0.8227565437124615,0.9973045189284124,True,1.0
1159,1033191994.0,INACCURATE,ACCURATE,MI,SURGERY PHYSICIAN (208600000X),7.14285714285714,0.7995488628711748,0.9973045189284124,True,1.0
1495,1043249832.0,INACCURATE,ACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),0.0,0.901076264940952,0.999421053294977,True,1.0
1819,1093008963.0,INACCURATE,INACCURATE,MA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",0.0,0.21948991085857222,0.7333027908964602,True,0.0
1458,1104815471.0,INACCURATE,ACCURATE,AL,GASTROENTEROLOGY PHYSICIAN (207RG0100X),23.076923076923,0.9209226569396832,0.9994715658394893,True,1.0
1635,1174587257.0,INACCURATE,ACCURATE,AL,SURGERY PHYSICIAN (208600000X),8.33333333333333,0.901076264940952,0.9981977074309544,True,1.0
434,1477904738.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,0.0,0.10253475743526246,0.9965173247778107,True,0.0
1834,1760796924.0,INCONCLUSIVE,INACCURATE,AZ,PHYSICAL THERAPIST,-1.0,,0.9970013424814694,False,
2087,1891374294.0,INACCURATE,INACCURATE,TX,FAMILY MEDICINE,0.0,0.23019918189304872,0.9982171903275359,True,0.0
919,1922986108.0,INACCURATE,INACCURATE,NY,PHYSICIAN ASSISTANT,4.4943820224719,0.43040211070585277,0.9978876764937289,True,0.0
1213,1164486353.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.08966774327046961,0.9987966596650175,True,0.0
2114,1225130917.0,INACCURATE,ACCURATE,OH,FAMILY MEDICINE,2.98507462686567,0.28255176161854884,0.9992997169092105,True,1.0
231,1356739916.0,INACCURATE,INCONCLUSIVE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.6778017088045798,False,
105,1477529683.0,ACCURATE,ACCURATE,NY,PEDIATRIC CARDIOLOGY,83.5443037974683,0.3239485167884519,0.9981255492138658,True,0.0
2253,1740803618.0,INCONCLUSIVE,INACCURATE,CT,PHYSICIAN ASSISTANT,-1.0,,0.9985984920075406,False,
2400,1831066125.0,ACCURATE,ACCURATE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",100.0,0.20998654936236605,0.5961183263019381,True,0.0
451,1942716410.0,ACCURATE,INCONCLUSIVE,KS,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",97.0,,0.4398323700708485,False,
1666,1972938579.0,INCONCLUSIVE,ACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",72.7272727272727,,0.8450754629839302,False,
1864,1053654277.0,ACCURATE,INACCURATE,NJ,INTERVENTIONAL CARDIOLOGY PHYSICIAN (207RI0011X),90.0,0.8789100327411437,0.996471311431543,True,1.0
1435,1083659486.0,ACCURATE,INACCURATE,MI,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),100.0,0.8950143238189234,0.9966643095733178,True,1.0
1274,1083659486.0,ACCURATE,INACCURATE,MI,INTERVENTIONAL CARDIOLOGY PHYSICIAN (207RI0011X),100.0,0.8866480109892698,0.9993322509009658,True,1.0
2130,1083714554.0,INCONCLUSIVE,ACCURATE,NY,PODIATRIST,26.6666666666666,,0.9965259380679984,False,
98,1215399092.0,INACCURATE,ACCURATE,OH,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, FAMILY MEDICINE, ADDICTION MEDICINE",14.2857142857142,0.17421406642473206,0.6732060915564249,True,1.0
777,1235542051.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.44187061231272023,0.9993147710962672,True,0.0
1295,1255325882.0,INACCURATE,INACCURATE,ID,OBSTETRICS & GYNECOLOGY,20.0,0.3189958971688578,0.9978014599665651,True,0.0
530,1316052731.0,INACCURATE,INACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.167137050428452,0.6226670910921285,True,0.0
965,1609834621.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,17.391304347826,0.23301569996778906,0.9960552051681384,True,0.0
2032,1699877340.0,INACCURATE,ACCURATE,SC,PHYSICIAN ASSISTANT,0.0,0.22722223693775073,0.9979095056941693,True,1.0
1829,1043443088.0,ACCURATE,INACCURATE,NJ,CLINICAL SOCIAL WORKER (1041C0700X),80.0,0.8778206234946693,0.9967290663735966,True,1.0
373,1053337618.0,ACCURATE,ACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,97.2222222222222,0.22117868721908227,0.9984335099142865,True,0.0
1235,1053564617.0,ACCURATE,INACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),97.0,0.897487386931315,0.9994465289201169,True,1.0
2110,1063576197.0,INACCURATE,ACCURATE,NY,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.1321372212936764,0.7868576869606497,True,1.0
1720,1255597803.0,INCONCLUSIVE,ACCURATE,NY,RADIOLOGY,55.0,,0.9994177044299216,False,
1190,1386876530.0,INACCURATE,INACCURATE,UT,PHYSICIAN ASSISTANT,0.0,0.18039751355334782,0.9966422862743969,True,0.0
2424,1528475266.0,INACCURATE,ACCURATE,SC,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,0.15139325244266513,0.6652747723569051,True,1.0
908,1548950447.0,INACCURATE,INCONCLUSIVE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.6390850962472159,False,
2470,1841798733.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.17656282716407426,0.9960030544645865,True,0.0
1883,1003054966.0,INACCURATE,INACCURATE,NY,PAIN MANAGEMENT,0.0,0.17437076991860204,0.9983401533698631,True,0.0
1442,1003443680.0,INACCURATE,ACCURATE,OH,OPHTHALMOLOGY,0.0,0.20694317058385764,0.9994377938361955,True,1.0
1033,1013203827.0,INACCURATE,INACCURATE,OH,INTERNAL MEDICINE,10.0,0.26706234675135426,0.9966433938769935,True,0.0
2165,1093753410.0,INCONCLUSIVE,INACCURATE,NY,INTERNAL MEDICINE,59.1836734693877,,0.996547659089829,False,
505,1184333700.0,INACCURATE,INACCURATE,IA,NURSE PRACTITIONER - FAMILY,0.0,0.3959681001879975,0.9979461001472941,True,0.0
1276,1235571001.0,INACCURATE,INACCURATE,MS,INTERNAL MEDICINE,0.0,0.2333565618200106,0.9988836212188639,True,0.0
2015,1518493493.0,INACCURATE,INCONCLUSIVE,WA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,,0.5660159579991274,False,
1726,1790738193.0,INACCURATE,ACCURATE,MI,FAMILY MEDICINE,10.0,0.16320051086639706,0.9964971693093884,True,1.0
380,1023124849.0,INACCURATE,ACCURATE,NJ,CLINICAL CHILD & ADOLESCENT PSYCHOLOGIST (103TC2200X),12.5,0.8275711426232558,0.9975391372136342,True,1.0
2431,1093166282.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),10.5263157894736,0.9351938537906028,0.99937375628708,True,1.0
307,1104928878.0,ACCURATE,INACCURATE,ID,NURSE PRACTITIONER - FAMILY,88.8888888888888,0.5837933282498037,0.9982334802827789,True,1.0
2247,1124736350.0,INACCURATE,INACCURATE,NY,NP - PEDIATRICS,0.0,0.09035923961241084,0.9977212519696974,True,0.0
2401,1215016092.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.19792706911678226,0.9987430210612868,True,0.0
90,1417191917.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.40987732214448264,0.998530155405616,True,0.0
877,1609824796.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.7669466585807971,0.9994414867840852,True,1.0
2046,1912454422.0,INACCURATE,INCONCLUSIVE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",0.0,,0.25971960773460595,False,
1847,1962660712.0,INACCURATE,INACCURATE,OH,PHYSICIAN ASSISTANT,5.55555555555555,0.23460030675936655,0.9951861342433087,True,0.0
1006,1023070422.0,ACCURATE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),97.0,0.897487386931315,0.9978086043676148,True,0.0
1166,1033145255.0,INACCURATE,INACCURATE,NJ,DERMATOLOGY,14.0625,0.30753561734035373,0.9980590638059521,True,0.0
961,1184142952.0,INACCURATE,INACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",0.0,0.08627533803969371,0.8327001296898584,True,0.0
2485,1265461115.0,INCONCLUSIVE,ACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,61.8181818181818,,0.9985022908540937,False,
544,1366685612.0,INACCURATE,INACCURATE,NY,NEPHROLOGY,0.0,0.33770777141219877,0.9960634266286544,True,0.0
1531,1487698387.0,INACCURATE,INACCURATE,WI,NEPHROLOGY,0.0,0.33217739991239165,0.9957003259513293,True,0.0
1220,1528098134.0,INACCURATE,ACCURATE,NC,INTERNAL MEDICINE,0.0,0.16758373278071778,0.9975523172885622,True,1.0
1253,1538809579.0,INCONCLUSIVE,ACCURATE,NY,FAMILY MEDICINE,40.0,,0.9981541993424884,False,
534,1689952426.0,INACCURATE,INACCURATE,WI,PHYSICIAN ASSISTANT,0.0,0.07345055717603174,0.9975639637310018,True,0.0
592,1972919355.0,INACCURATE,ACCURATE,CA,INTERNAL MEDICINE,22.2222222222222,0.5936868291425772,0.9975746798396986,True,1.0
2230,1043482342.0,INACCURATE,INACCURATE,NJ,RADIATION ONCOLOGY,0.0,0.2104671062518961,0.9994858136205379,True,0.0
437,1073176715.0,INACCURATE,INACCURATE,NY,GASTROENTEROLOGY,0.0,0.12433540129321272,0.999100966786641,True,0.0
884,1073623567.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.2395690118637124,0.9944809561509108,True,0.0
2269,1265870299.0,ACCURATE,ACCURATE,NY,DERMATOLOGY,81.012658227848,0.30611862904921144,0.9981286759912156,True,0.0
862,1346811155.0,INACCURATE,INACCURATE,AZ,NURSE PRACTITIONER - FAMILY,0.0,0.15304851168997557,0.9973309181459213,True,0.0
587,1790231751.0,INCONCLUSIVE,ACCURATE,NY,PHYSICIAN ASSISTANT,66.6666666666666,,0.9963394162917962,False,
1588,1801936448.0,ACCURATE,INCONCLUSIVE,CT,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",88.8888888888888,,0.4362521644768247,False,
205,1811286222.0,INACCURATE,INACCURATE,NY,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.28051048195580697,0.3262974277185824,True,0.0
432,1922480680.0,INACCURATE,INACCURATE,MI,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.18531899814225114,0.8514422395099063,True,0.0
2285,1992467708.0,INCONCLUSIVE,ACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR",-1.0,,0.7020716829398572,False,
775,1033209333.0,INACCURATE,ACCURATE,NJ,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.8736100561839816,0.9995535956270499,True,1.0
1446,1033504964.0,INACCURATE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),0.0,0.9046354429767447,0.9983093284672796,True,1.0
1255,1073729521.0,INACCURATE,INACCURATE,OH,UROLOGY,0.0,0.19462470060247786,0.9982397295000142,True,0.0
332,1154410967.0,INACCURATE,INACCURATE,NY,PSYCHIATRY,2.56410256410256,0.3550318974641286,0.9961740631256849,True,0.0
1987,1417469248.0,ACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",100.0,0.2205677868507499,0.869880738405304,True,1.0
1797,1447789508.0,ACCURATE,INACCURATE,NC,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",76.1904761904761,0.5736213330991577,0.7699989019527013,True,1.0
1892,1457994246.0,INACCURATE,INCONCLUSIVE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",5.88235294117647,,0.5410823075573968,False,
560,1851771471.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,0.0,0.09505805043334767,0.9978011100958033,True,0.0
852,1881845527.0,ACCURATE,INCONCLUSIVE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",83.3333333333333,,0.31227686859944837,False,
1629,1023506458.0,INACCURATE,ACCURATE,MI,CLINICAL SOCIAL WORKER (1041C0700X),0.0,0.8957116435209905,0.998286277978127,True,1.0
929,1053490177.0,INACCURATE,ACCURATE,MI,SLEEP MEDICINE (INTERNAL MEDICINE) PHYSICIAN (207RS0012X),0.0,0.9110006325603174,0.9229764906811285,True,1.0
2186,1053490177.0,INACCURATE,ACCURATE,MI,CRITICAL CARE MEDICINE (INTERNAL MEDICINE) PHYSICIAN (207RC0200X),0.0,0.9110006325603174,0.9352944812387921,True,1.0
1450,1124736350.0,INACCURATE,INACCURATE,NY,NP - PEDIATRICS,0.0,0.06511308968546163,0.9977685974982665,True,0.0
2321,1134623796.0,INACCURATE,ACCURATE,TX,DIAGNOSTIC RADIOLOGY,0.0,0.12784701569315063,0.9966842823402142,True,1.0
28,1255071130.0,ACCURATE,INCONCLUSIVE,MA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",100.0,,0.30390562190780096,False,
404,1265424006.0,INACCURATE,INACCURATE,NY,RADIOLOGY,6.25,0.2010680549926446,0.9967829404359697,True,0.0
2460,1447274592.0,INACCURATE,INACCURATE,CT,NURSE PRACTITIONER - NEONATAL,0.0,0.13769056629966467,0.9964291313633853,True,0.0
1478,1528645694.0,INACCURATE,INACCURATE,SC,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.12988675332012115,0.3845107494554745,True,0.0
2275,1548586084.0,INACCURATE,INACCURATE,TX,OBSTETRICS & GYNECOLOGY,0.0,0.14623476810927272,0.9978779559279842,True,0.0
169,1609362698.0,ACCURATE,ACCURATE,NY,OPTOMETRY,100.0,0.1493034115072978,0.9969311762900587,True,0.0
170,1609362698.0,ACCURATE,ACCURATE,NY,OPTOMETRY,100.0,0.25697806854990435,0.9960997209455981,True,0.0
1756,1639298433.0,INCONCLUSIVE,INCONCLUSIVE,MD,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, CLINICAL NEUROPSYCHOLOGIST",71.1111111111111,,0.08178541421129627,False,
618,1104052125.0,INACCURATE,ACCURATE,MI,REPRODUCTIVE ENDOCRINOLOGY PHYSICIAN (207VE0102X),0.0,0.9396667186363522,0.996697305020579,True,1.0
2414,1245372093.0,INCONCLUSIVE,INACCURATE,KY,SOCIAL WORKER - CLINICAL,-1.0,,0.9901220902450236,False,
971,1356571079.0,INACCURATE,ACCURATE,AL,NEPHROLOGY PHYSICIAN (207RN0300X),0.0,0.7446665598644973,0.9992945066335801,True,1.0
1893,1750071163.0,INACCURATE,INACCURATE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.3218259012215987,0.4625968941085863,True,0.0
757,1750902573.0,INACCURATE,ACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.22143372767999217,0.9980084650292851,True,1.0
2221,1801237623.0,INACCURATE,INACCURATE,NE,DENTIST - GENERAL PRACTICE,5.55555555555555,0.09929833282871492,0.9990669687201632,True,0.0
182,1922552041.0,INCONCLUSIVE,ACCURATE,NY,NURSE PRACTITIONER,40.0,,0.9977022562528474,False,
824,1003874397.0,ACCURATE,INACCURATE,NJ,INTERNAL MEDICINE,97.0,0.25592196422903635,0.9994211752758577,True,1.0
2345,1194922526.0,INACCURATE,INACCURATE,WA,FAMILY MEDICINE,5.55555555555555,0.2594578407669157,0.9939215766145979,True,0.0
709,1265729719.0,ACCURATE,INACCURATE,MS,DERMATOLOGY,77.2727272727272,0.2870104623663092,0.9992400594615892,True,1.0
2433,1396784518.0,INACCURATE,INACCURATE,TX,PEDIATRIC PULMONOLOGY,9.52380952380952,0.09927712605198304,0.9962844521825529,True,0.0
1906,1447712609.0,INCONCLUSIVE,INACCURATE,NY,ALLERGY & IMMUNOLOGY,40.0,,0.998265682227112,False,
1929,1457856841.0,INACCURATE,INACCURATE,WA,PEDIATRICS,20.0,0.2801619696249947,0.9993399024676353,True,0.0
1592,1730320409.0,INACCURATE,INACCURATE,WI,OCCUPATIONAL THERAPIST,0.0,0.1042036308032785,0.9957797332625008,True,0.0
161,1912343609.0,INACCURATE,INACCURATE,IA,FAMILY MEDICINE,0.0,0.272874632363817,0.9980794374782295,True,0.0
1123,1013275528.0,INACCURATE,ACCURATE,NY,CARDIAC ELECTROPHYSIOLOGY,0.0,0.15111400094082927,0.9978187726021086,True,1.0
1858,1093331563.0,ACCURATE,ACCURATE,WI,AUDIOLOGIST,94.9494949494949,0.2657142562452479,0.9971428843303332,True,0.0
590,1164951745.0,ACCURATE,INACCURATE,AL,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),81.4814814814814,0.8789100327411437,0.9962218922877437,True,1.0
1970,1184453193.0,INACCURATE,ACCURATE,NY,NP - FAMILY HEALTH,0.0,0.41692397548711446,0.9980791537918186,True,1.0
286,1376563502.0,INACCURATE,INACCURATE,NY,PULMONARY DISEASE,0.0,0.18434180706490683,0.9984242948599112,True,0.0
2389,1417191917.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,0.0,0.3811845056118545,0.9975799530169416,True,1.0
1854,1457714073.0,INCONCLUSIVE,INACCURATE,NY,ANESTHESIOLOGY,66.6666666666666,,0.9972524059733859,False,
2319,1457813248.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.1975991429355858,0.9968004937944593,True,0.0
2160,1487997961.0,INACCURATE,INACCURATE,OH,COLON & RECTAL SURGERY,10.5263157894736,0.36464106454943573,0.9956958394492283,True,0.0
513,1659157345.0,INCONCLUSIVE,INACCURATE,FL,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",55.0,,0.5798073670035456,False,
1608,1841453032.0,ACCURATE,ACCURATE,CA,INTERNAL MEDICINE,88.8888888888888,0.21591718985759636,0.999308660358223,True,0.0
1076,1104246107.0,INACCURATE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),0.0,0.8789100327411437,0.9983037932484511,True,1.0
1425,1295733319.0,INACCURATE,INACCURATE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.10998391266586241,0.5782008307103641,True,0.0
50,1518743707.0,INACCURATE,ACCURATE,NY,PSYCHOLOGY,0.0,0.4348296978589618,0.9968344639327673,True,1.0
812,1518945260.0,ACCURATE,INACCURATE,NV,OBSTETRICS & GYNECOLOGY,100.0,0.23293908204021324,0.9977210082759763,True,1.0
672,1639347537.0,ACCURATE,ACCURATE,NY,SURGERY - TRANSPLANT SURGERY,89.1891891891892,0.3806445078518067,0.9980648637062249,True,0.0
938,1790374023.0,INCONCLUSIVE,INACCURATE,KY,SOCIAL WORKER - CLINICAL,-1.0,,0.9973673140687296,False,
190,1023206315.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.37925000317367175,0.9979383400976208,True,0.0
2438,1033450549.0,ACCURATE,INACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),90.9090909090909,0.902986226799413,0.9994892355022413,True,1.0
1500,1083270672.0,INACCURATE,INACCURATE,KY,FAMILY MEDICINE,0.0,0.07508049876273627,0.9956013714371318,True,0.0
864,1083996318.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.9396667186363522,0.9994865525423909,True,1.0
142,1144380692.0,INACCURATE,INACCURATE,MA,EMERGENCY MEDICINE,5.88235294117647,0.1726934757815036,0.9976510140334577,True,0.0
2304,1184453193.0,INACCURATE,ACCURATE,NY,NP - FAMILY HEALTH,0.0,0.6938067164057179,0.9994855961720174,True,1.0
1461,1457636987.0,INACCURATE,INCONCLUSIVE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",16.0,,0.5065114007073875,False,
321,1689801649.0,INACCURATE,INACCURATE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.20697041107473219,0.4403273981521467,True,0.0
2479,1699119198.0,INACCURATE,ACCURATE,NY,OBGYN - FEMALE PELVIC MED & RECONSTRUCTIVE SURGERY,0.0,0.28081595128133635,0.9985956539261909,True,1.0
933,1336636695.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.49849712136216606,0.9966368066192859,True,0.0
1556,1497164347.0,ACCURATE,INCONCLUSIVE,ID,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",80.7692307692307,,0.25411952774908037,False,
1314,1528319480.0,INCONCLUSIVE,ACCURATE,NY,"NURSE PRACTITIONER, ADULT HEALTH",66.6666666666666,,0.9972838776637658,False,
1191,1538230222.0,INACCURATE,INACCURATE,NY,NEUROLOGY,0.0,0.3411817165835967,0.9961371255874386,True,0.0
2375,1538308986.0,ACCURATE,ACCURATE,AZ,OBSTETRICS & GYNECOLOGY,97.0,0.43004368884886046,0.996827570790275,True,0.0
212,1588656573.0,INACCURATE,INACCURATE,WI,NEPHROLOGY,0.0,0.082132528393377,0.9993671359716926,True,0.0
2441,1700551314.0,INACCURATE,INACCURATE,NY,NP - FAMILY HEALTH,0.0,0.12655387815119523,0.9966792774749773,True,0.0
641,1861760480.0,INCONCLUSIVE,ACCURATE,WA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",-1.0,,0.484795961262236,False,
2346,1972889384.0,INACCURATE,INCONCLUSIVE,VA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.4436064336927659,False,
1818,1043289184.0,ACCURATE,INACCURATE,NJ,INFECTIOUS DISEASE PHYSICIAN (207RI0200X),78.2608695652173,0.9031494924743765,0.9966821209724042,True,1.0
995,1053483792.0,INACCURATE,ACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),3.6697247706422,0.9370639730151646,0.9959695015670719,True,1.0
1411,1053615807.0,INACCURATE,INACCURATE,FL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR",0.0,0.14252511196530487,0.12212525462886197,True,0.0
2263,1316938277.0,ACCURATE,INACCURATE,AL,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),100.0,0.9120678068228435,0.9953725653178904,True,1.0
1838,1326321878.0,INACCURATE,ACCURATE,AL,CLINICAL SOCIAL WORKER (1041C0700X),20.0,0.8758927235137283,0.9944238588497307,True,1.0
2126,1336013903.0,INACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,0.0,0.26233762095865565,0.9994254739649144,True,0.0
970,1437350774.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,0.0,0.07375606934867439,0.9983135805428629,True,0.0
649,1902487531.0,INACCURATE,INACCURATE,KY,FAMILY MEDICINE,0.0,0.09921479995939539,0.9979619363532305,True,0.0
1093,1912520289.0,ACCURATE,ACCURATE,NY,PEDIATRICS,84.2105263157894,0.6274767966931293,0.9976494219565123,True,0.0
2177,1962779306.0,INACCURATE,ACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",0.0,0.12073982969536294,0.6125157821572755,True,1.0
